backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cpu,torch.float64,32,50,1,0.0036319148101081,1385,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,2,0.0036253486393072,1389,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,3,0.0036374968134715,1351,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,4,0.0036419691648611,1383,True,False,cuda,5000
torch_cuda,torch.float16,32,50,0,0.0038611052019941,1302,False,False,cuda,5000
torch_cuda,torch.float16,32,50,1,0.0038602089806641,1293,False,False,cuda,5000
torch_cuda,torch.float16,32,50,2,0.0038620295046284,1294,False,False,cuda,5000
torch_cuda,torch.float16,32,50,3,0.0038823676871653,1285,False,False,cuda,5000
torch_cuda,torch.float16,32,50,4,0.0038731471294144,1275,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,0,0.0037163205137183,1349,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,1,0.003704172518582,1319,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,2,0.0037093965021878,1368,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,3,0.0037177340467,1349,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,4,0.0037077416251805,1342,False,False,cuda,5000
torch_cuda,torch.float32,32,50,0,0.0038099260840398,1285,False,False,cuda,5000
torch_cuda,torch.float32,32,50,1,0.0038106636532551,1318,False,False,cuda,5000
torch_cuda,torch.float32,32,50,2,0.0038111525437238,1315,False,False,cuda,5000
torch_cuda,torch.float32,32,50,3,0.0038150751880204,1319,False,False,cuda,5000
torch_cuda,torch.float32,32,50,4,0.0038165600291424,1304,False,False,cuda,5000
torch_cuda,torch.float64,32,50,0,0.003897895977659,1298,False,False,cuda,5000
torch_cuda,torch.float64,32,50,1,0.0038717866656324,1298,False,False,cuda,5000
torch_cuda,torch.float64,32,50,2,0.0038606233392059,1306,False,False,cuda,5000
torch_cuda,torch.float64,32,50,3,0.0038793656858271,1270,False,False,cuda,5000
torch_cuda,torch.float64,32,50,4,0.0038746654719383,1301,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,0,0.0037672675858965,1333,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,1,0.0037703228249095,1325,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,2,0.0037689866101018,1326,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,3,0.0037858772007563,1320,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,4,0.0037749938259589,1310,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,0,0.0036190784573691,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,1,0.0036129650866041,1351,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,2,0.0036176190941544,1402,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,3,0.0036245212694997,1384,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,4,0.0036152494796811,1378,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,0,0.0037533063898621,1303,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,1,0.0037556314435287,1337,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,2,0.0037629179737016,1331,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,3,0.0037650552149779,1335,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,4,0.0037683340884302,1323,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,0,0.0037669959000786,1341,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,1,0.0037465919368098,1345,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,2,0.0037340859068035,1352,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,3,0.0037492178954518,1320,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,4,0.0037473923569297,1342,True,True,cuda,5000
torch_hh_cuda,torch.float16,32,50,0,0.0036511723202564,1377,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,1,0.0036466951658066,1369,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,2,0.0036450486620514,1373,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,3,0.0036604748261147,1363,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,4,0.0036545866331345,1352,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,0,0.0034967889238327,1431,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,1,0.0034904477050815,1397,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,2,0.0034985032219137,1451,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,3,0.0035061628451319,1427,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,4,0.0034963856127962,1423,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,0,0.0036390930928641,1346,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,1,0.003643314554427,1378,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,2,0.0036427040807267,1375,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,3,0.0036519659048636,1377,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,4,0.0036534248389498,1366,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,0,0.0036524179132322,1383,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,1,0.0036347853881714,1386,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,2,0.00362631998054,1387,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,3,0.0036410329282041,1351,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,4,0.0036367021900274,1384,True,False,cuda,5000
torch_cpu,torch.float16,32,50,0,0.0116400756717969,426,False,False,cpu,5000
torch_cpu,torch.float16,32,50,1,0.0116575150674948,431,False,False,cpu,5000
torch_cpu,torch.float16,32,50,2,0.0116653620366514,433,False,False,cpu,5000
torch_cpu,torch.float16,32,50,3,0.0115837482757123,431,False,False,cpu,5000
torch_cpu,torch.float16,32,50,4,0.0115899845224312,433,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,0,0.0103229881681165,487,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,1,0.0103241838849469,487,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,2,0.0103122903572571,486,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,3,0.0103192312154369,488,False,False,cpu,5000
torch_cpu,torch.bfloat16,32,50,4,0.0103180058762323,486,False,False,cpu,5000
torch_cpu,torch.float32,32,50,0,0.0035530622385108,1408,False,False,cpu,5000
torch_cpu,torch.float32,32,50,1,0.003560608245287,1410,False,False,cpu,5000
torch_cpu,torch.float32,32,50,2,0.0035675238612356,1418,False,False,cpu,5000
torch_cpu,torch.float32,32,50,3,0.0035683986767592,1395,False,False,cpu,5000
torch_cpu,torch.float32,32,50,4,0.0035533517998715,1410,False,False,cpu,5000
torch_cpu,torch.float64,32,50,0,0.0073012526427569,674,False,False,cpu,5000
torch_cpu,torch.float64,32,50,1,0.0072623293826451,685,False,False,cpu,5000
torch_cpu,torch.float64,32,50,2,0.0072864714518471,686,False,False,cpu,5000
torch_cpu,torch.float64,32,50,3,0.007265686902149,693,False,False,cpu,5000
torch_cpu,torch.float64,32,50,4,0.0073123191455137,694,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,0,0.0081743080589658,611,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,1,0.0081738257321096,612,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,2,0.0081953463755303,610,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,3,0.0081759199296166,612,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,32,50,4,0.0082057448207335,613,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,0,0.0072051806703847,689,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,1,0.0071753492292613,693,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,2,0.0071981539164726,694,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,3,0.0071531332585847,691,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,4,0.0071537994899387,700,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,0,0.0034411881059214,1464,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,1,0.0034454925955975,1437,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,2,0.0034411934047692,1462,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,3,0.0034481064292206,1454,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,32,50,4,0.0034414176423115,1445,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,0,0.0066672879057155,744,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,1,0.0066395209393264,758,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,2,0.0066833406111554,748,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,3,0.0066847797265897,750,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,32,50,4,0.0066583585185023,756,True,True,cpu,5000
torch_hh_cpu,torch.float16,32,50,0,0.0081194958304473,618,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,1,0.0081165989014098,617,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,2,0.0081303751692236,614,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,3,0.0080861587668671,619,True,False,cpu,5000
torch_hh_cpu,torch.float16,32,50,4,0.0081086248699786,617,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,0,0.0071429553504056,702,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,1,0.0071183702588648,696,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,2,0.0070979365422963,707,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,3,0.0071343901612332,701,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,32,50,4,0.0071381930526055,705,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,0,0.0036519187409565,1382,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,1,0.0036462184162465,1350,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,2,0.0036567756566004,1369,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,3,0.0036427209164043,1360,True,False,cpu,5000
torch_hh_cpu,torch.float32,32,50,4,0.0036505641902419,1372,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,0,0.0067806727982583,739,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,1,0.0067024923474559,735,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,2,0.0067491077177612,733,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,3,0.0067222143017162,769,True,False,cpu,5000
torch_hh_cpu,torch.float64,32,50,4,0.0066687514785224,740,True,False,cpu,5000
torch_cuda,torch.float16,32,50,0,0.0039074481015218,1284,False,False,cuda,5000
torch_cuda,torch.float16,32,50,1,0.0039091745119541,1250,False,False,cuda,5000
torch_cuda,torch.float16,32,50,2,0.0039057697351381,1280,False,False,cuda,5000
torch_cuda,torch.float16,32,50,3,0.0039199903884129,1272,False,False,cuda,5000
torch_cuda,torch.float16,32,50,4,0.0039104342268021,1262,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,0,0.0037431325860839,1339,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,1,0.0037331919756145,1308,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,2,0.0037417856529629,1355,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,3,0.0037554375745873,1338,False,False,cuda,5000
torch_cuda,torch.bfloat16,32,50,4,0.003751392332119,1331,False,False,cuda,5000
torch_cuda,torch.float32,32,50,0,0.0038561052569545,1272,False,False,cuda,5000
torch_cuda,torch.float32,32,50,1,0.0038599569470283,1306,False,False,cuda,5000
torch_cuda,torch.float32,32,50,2,0.0038590695119128,1301,False,False,cuda,5000
torch_cuda,torch.float32,32,50,3,0.0038675463055092,1303,False,False,cuda,5000
torch_cuda,torch.float32,32,50,4,0.0038656474831116,1290,False,False,cuda,5000
torch_cuda,torch.float64,32,50,0,0.0039448690295843,1277,False,False,cuda,5000
torch_cuda,torch.float64,32,50,1,0.0039202674363723,1286,False,False,cuda,5000
torch_cuda,torch.float64,32,50,2,0.0039113312894492,1286,False,False,cuda,5000
torch_cuda,torch.float64,32,50,3,0.0039333987481892,1250,False,False,cuda,5000
torch_cuda,torch.float64,32,50,4,0.003925881853742,1284,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,0,0.0038287982366615,1313,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,1,0.0038301441330368,1307,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,2,0.0038292155030043,1308,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,3,0.0038493459156913,1292,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,32,50,4,0.003840165395896,1284,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,0,0.0036740072861062,1366,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,1,0.0036621696681956,1335,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,2,0.0036686746370649,1386,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,3,0.0036773610395474,1361,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,32,50,4,0.0036704136549649,1362,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,0,0.0038132341835894,1285,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,1,0.0038150729779691,1318,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,2,0.0038183910375001,1306,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,3,0.0038226009772779,1311,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,32,50,4,0.0038309954736273,1302,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,0,0.0038272586502613,1323,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,1,0.0038040020445997,1321,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,2,0.0037943908322442,1329,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,3,0.0038094066594249,1289,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,32,50,4,0.0038109780043222,1325,True,True,cuda,5000
torch_hh_cuda,torch.float16,32,50,0,0.0037081492944568,1356,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,1,0.0037154284936877,1349,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,2,0.0037082990578104,1344,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,3,0.0037288249191245,1335,True,False,cuda,5000
torch_hh_cuda,torch.float16,32,50,4,0.0037259048659616,1321,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,0,0.0035550695766164,1412,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,1,0.0035493421139863,1378,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,2,0.0035593071460749,1430,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,3,0.0035616612359272,1406,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,32,50,4,0.0035525939113544,1398,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,0,0.0036994281678192,1317,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,1,0.0036993552116344,1361,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,2,0.0037034449829823,1350,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,3,0.0037096346378315,1359,True,False,cuda,5000
torch_hh_cuda,torch.float32,32,50,4,0.0037085743650247,1337,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,0,0.0037157630053416,1358,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,1,0.003688373267719,1360,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,2,0.0036847807151977,1360,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,3,0.00369636634189,1325,True,False,cuda,5000
torch_hh_cuda,torch.float64,32,50,4,0.0036942604857463,1363,True,False,cuda,5000
torch_cpu,torch.float16,4,50,0,0.0046765208850127,1061,False,False,cuda,5000
torch_cpu,torch.float16,4,50,1,0.0046535748896096,1069,False,False,cuda,5000
torch_cpu,torch.float16,4,50,2,0.004643004283203,1084,False,False,cuda,5000
torch_cpu,torch.float16,4,50,3,0.0046426601341297,1081,False,False,cuda,5000
torch_cpu,torch.float16,4,50,4,0.0046500160487738,1066,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,0,0.0045262137284238,1112,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,1,0.0045538536164997,1103,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,2,0.0045305334272955,1114,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,3,0.0045179694016206,1108,False,False,cuda,5000
torch_cpu,torch.bfloat16,4,50,4,0.0045395237874643,1101,False,False,cuda,5000
torch_cpu,torch.float32,4,50,0,0.0046101002438604,1099,False,False,cuda,5000
torch_cpu,torch.float32,4,50,1,0.0046159840600758,1082,False,False,cuda,5000
torch_cpu,torch.float32,4,50,2,0.0046067552215168,1097,False,False,cuda,5000
torch_cpu,torch.float32,4,50,3,0.0046102416055536,1080,False,False,cuda,5000
torch_cpu,torch.float32,4,50,4,0.0046149330426788,1078,False,False,cuda,5000
torch_cpu,torch.float64,4,50,0,0.0046277543348553,1096,False,False,cuda,5000
torch_cpu,torch.float64,4,50,1,0.0046166367835904,1072,False,False,cuda,5000
torch_cpu,torch.float64,4,50,2,0.0046074793761496,1090,False,False,cuda,5000
torch_cpu,torch.float64,4,50,3,0.0046360671263762,1092,False,False,cuda,5000
torch_cpu,torch.float64,4,50,4,0.0046152555613109,1101,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,0,0.0045719062056947,1089,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,1,0.0045608926047398,1098,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,2,0.0045512087269375,1106,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,3,0.004556831544055,1101,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,4,50,4,0.0046193538086485,1087,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,0,0.0044257886903018,1114,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,1,0.0044081114728071,1140,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,2,0.0044261046412238,1140,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,3,0.0044110812250678,1133,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,4,50,4,0.0044525953861727,1129,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,0,0.0045518469641239,1115,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,1,0.0045615922191847,1095,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,2,0.0045512208963905,1110,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,3,0.0045556479671555,1096,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,4,50,4,0.0045671963730626,1091,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,0,0.0045572361647232,1111,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,1,0.0045445844509638,1091,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,2,0.0045418999017129,1109,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,3,0.0045753407633242,1107,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,4,50,4,0.0045519005439165,1116,True,True,cuda,5000
torch_hh_cpu,torch.float16,4,50,0,0.0044649883760094,1117,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,1,0.0044519286933355,1125,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,2,0.0044467759222571,1132,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,3,0.0044566550194838,1129,True,False,cuda,5000
torch_hh_cpu,torch.float16,4,50,4,0.0045210206274968,1098,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,0,0.0043601031888627,1149,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,1,0.0043688835385174,1155,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,2,0.0043250618861782,1151,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,3,0.0043093906239256,1162,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,4,50,4,0.0043905941645001,1155,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,0,0.0044521423233723,1138,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,1,0.0044595081614669,1121,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,2,0.0044433542858432,1137,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,3,0.0044483847622418,1123,True,False,cuda,5000
torch_hh_cpu,torch.float32,4,50,4,0.0044587163052872,1117,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,0,0.0044493424359723,1140,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,1,0.0044425286211843,1114,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,2,0.0044466670290751,1135,True,False,cuda,5000
torch_hh_cpu,torch.float64,4,50,3,0.0045300210942642,1135,True,False,cuda,5000
